#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.51691e-05 2.55061e-05 0
0.2 0 -1.45308e-05 1.26131e-05 0
0.2 0.1 1.66741e-05 1.26128e-05 0
0 0.1 3.87708e-05 2.65e-05 0.7
0.0016 0.1 3.7154e-05 2.65e-05 0.692308
0.0032 0.1 2.97264e-05 2.65e-05 0.6875
0.0048 0.1 2.43552e-05 2.65e-05 0.647059
0.0064 0.1 2e-05 2.58344e-05 0
0.008 0.1 2e-05 2.56268e-05 0
0.0096 0.1 2e-05 2.54295e-05 0
0.0112 0.1 2e-05 2.5238e-05 0
0.0128 0.1 2e-05 2.50527e-05 0
0.0144 0.1 2e-05 2.48709e-05 0
0.016 0.1 2e-05 2.46914e-05 0
0.0176 0.1 2e-05 2.45137e-05 0
0.0192 0.1 2e-05 2.43373e-05 0
0.0208 0.1 2e-05 2.41621e-05 0
0.0224 0.1 2e-05 2.39878e-05 0
0.024 0.1 2e-05 2.38144e-05 0
0.0256 0.1 2e-05 2.36417e-05 0
0.0272 0.1 2e-05 2.34699e-05 0
0.0288 0.1 2e-05 2.32988e-05 0
0.0304 0.1 2e-05 2.31284e-05 0
0.032 0.1 2e-05 2.29588e-05 0
0.0336 0.1 2e-05 2.27899e-05 0
0.0352 0.1 2e-05 2.26217e-05 0
0.0368 0.1 2e-05 2.24543e-05 0
0.0384 0.1 2e-05 2.22876e-05 0
0.04 0.1 2e-05 2.21217e-05 0
0.0416 0.1 2e-05 2.19566e-05 0
0.0432 0.1 2e-05 2.17923e-05 0
0.0448 0.1 2e-05 2.16288e-05 0
0.0464 0.1 2e-05 2.14661e-05 0
0.048 0.1 2e-05 2.13043e-05 0
0.0496 0.1 2e-05 2.11434e-05 0
0.0512 0.1 2e-05 2.09834e-05 0
0.0528 0.1 2e-05 2.08243e-05 0
0.0544 0.1 2e-05 2.06662e-05 0
0.056 0.1 2e-05 2.0509e-05 0
0.0576 0.1 2e-05 2.03529e-05 0
0.0592 0.1 2e-05 2.01977e-05 0
0.0608 0.1 2e-05 2.00435e-05 0
0.0624 0.1 2e-05 1.98904e-05 0
0.064 0.1 2e-05 1.97384e-05 0
0.0656 0.1 2e-05 1.95875e-05 0
0.0672 0.1 2e-05 1.94377e-05 0
0.0688 0.1 2e-05 1.9289e-05 0
0.0704 0.1 2e-05 1.91415e-05 0
0.072 0.1 2e-05 1.89952e-05 0
0.0736 0.1 2e-05 1.885e-05 0
0.0752 0.1 2e-05 1.87061e-05 0
0.0768 0.1 2e-05 1.85634e-05 0
0.0784 0.1 2e-05 1.8422e-05 0
0.08 0.1 2e-05 1.82819e-05 0
0.0816 0.1 2e-05 1.8143e-05 0
0.0832 0.1 2e-05 1.80055e-05 0
0.0848 0.1 2e-05 1.78693e-05 0
0.0864 0.1 2e-05 1.77345e-05 0
0.088 0.1 2e-05 1.76011e-05 0
0.0896 0.1 2e-05 1.74691e-05 0
0.0912 0.1 2e-05 1.73385e-05 0
0.0928 0.1 2e-05 1.72093e-05 0
0.0944 0.1 2e-05 1.70816e-05 0
0.096 0.1 2e-05 1.69554e-05 0
0.0976 0.1 2e-05 1.68306e-05 0
0.0992 0.1 2e-05 1.67074e-05 0
0.1008 0.1 2e-05 1.65857e-05 0
0.1024 0.1 2e-05 1.64655e-05 0
0.104 0.1 2e-05 1.6347e-05 0
0.1056 0.1 2e-05 1.623e-05 0
0.1072 0.1 2e-05 1.61146e-05 0
