#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 2.13355e-06 2.60802e-05 0
0.2 0 -1.65408e-05 1.4373e-05 0
0.2 0.1 1.42223e-05 1.43712e-05 0
0 0.1 5.40792e-06 2.57092e-05 0
0.00129032 0 1.91136e-06 2.60517e-05 0
0.00258065 0 1.09318e-06 2.6015e-05 0.136364
0.00387097 0 -8.71408e-06 2.65e-05 0.72
0.00516129 0 -2e-05 2.584e-05 0
0.00645161 0 -2e-05 2.57168e-05 0
0.00774194 0 -2e-05 2.55959e-05 0
0.00903226 0 -2e-05 2.54737e-05 0
0.0103226 0 -2e-05 2.53528e-05 0
0.0116129 0 -2e-05 2.52323e-05 0
0.0129032 0 -2e-05 2.5112e-05 0
0.0141935 0 -2e-05 2.49919e-05 0
0.0154839 0 -2e-05 2.48718e-05 0
0.0167742 0 -2e-05 2.47519e-05 0
0.0180645 0 -2e-05 2.46321e-05 0
0.0193548 0 -2e-05 2.45124e-05 0
0.0206452 0 -2e-05 2.43929e-05 0
0.0219355 0 -2e-05 2.42735e-05 0
0.0232258 0 -2e-05 2.41544e-05 0
0.0245161 0 -2e-05 2.40354e-05 0
0.0258065 0 -2e-05 2.39166e-05 0
0.0270968 0 -2e-05 2.37981e-05 0
0.0283871 0 -2e-05 2.36799e-05 0
0.0296774 0 -2e-05 2.35619e-05 0
0.0309677 0 -2e-05 2.34442e-05 0
0.0322581 0 -2e-05 2.33268e-05 0
0.0335484 0 -2e-05 2.32097e-05 0
0.0348387 0 -2e-05 2.30929e-05 0
0.036129 0 -2e-05 2.29764e-05 0
0.0374194 0 -2e-05 2.28603e-05 0
0.0387097 0 -2e-05 2.27446e-05 0
0.04 0 -2e-05 2.26293e-05 0
0.0412903 0 -2e-05 2.25143e-05 0
0.0425806 0 -2e-05 2.23997e-05 0
0.043871 0 -2e-05 2.22856e-05 0
0.0451613 0 -2e-05 2.21719e-05 0
0.0464516 0 -2e-05 2.20586e-05 0
0.0477419 0 -2e-05 2.19458e-05 0
0.0490323 0 -2e-05 2.18334e-05 0
0.0503226 0 -2e-05 2.17215e-05 0
0.0516129 0 -2e-05 2.16101e-05 0
0.0529032 0 -2e-05 2.14992e-05 0
0.0541935 0 -2e-05 2.13888e-05 0
0.0554839 0 -2e-05 2.12789e-05 0
0.0567742 0 -2e-05 2.11695e-05 0
0.0580645 0 -2e-05 2.10607e-05 0
0.0593548 0 -2e-05 2.09524e-05 0
0.0606452 0 -2e-05 2.08447e-05 0
0.0619355 0 -2e-05 2.07376e-05 0
0.0632258 0 -2e-05 2.0631e-05 0
0.0645161 0 -2e-05 2.0525e-05 0
0.0658065 0 -2e-05 2.04197e-05 0
0.0670968 0 -2e-05 2.0315e-05 0
0.0683871 0 -2e-05 2.02108e-05 0
0.0696774 0 -2e-05 2.01074e-05 0
0.0709677 0 -2e-05 2.00045e-05 0
0.0722581 0 -2e-05 1.99024e-05 0
0.0735484 0 -2e-05 1.98009e-05 0
0.0748387 0 -2e-05 1.97e-05 0
0.076129 0 -2e-05 1.95999e-05 0
0.0774194 0 -2e-05 1.95005e-05 0
0.0787097 0 -2e-05 1.94017e-05 0
0.08 0 -2e-05 1.93037e-05 0
0.0812903 0 -2e-05 1.92064e-05 0
0.0825806 0 -2e-05 1.91098e-05 0
0.083871 0 -2e-05 1.9014e-05 0
0.0851613 0 -2e-05 1.89189e-05 0
0.0864516 0 -2e-05 1.88246e-05 0
