#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.14736e-05 2.56723e-05 0
0.2 0 -1.34494e-05 1.43212e-05 0
0.2 0.1 1.60986e-05 1.43206e-05 0
0 0.1 -6.44644e-06 2.61709e-05 0
0.00141844 0.1 -5.6062e-06 2.61505e-05 0.125
0.00283688 0.1 1.09368e-05 2.65e-05 0.736842
0.00425532 0.1 9.53013e-06 2.65e-05 0.714286
0.00567376 0.1 2e-05 2.58752e-05 0
0.0070922 0.1 2e-05 2.57268e-05 0
0.00851064 0.1 2e-05 2.55825e-05 0
0.00992908 0.1 2e-05 2.544e-05 0
0.0113475 0.1 2e-05 2.53007e-05 0
0.012766 0.1 2e-05 2.5163e-05 0
0.0141844 0.1 2e-05 2.50263e-05 0
0.0156028 0.1 2e-05 2.48905e-05 0
0.0170213 0.1 2e-05 2.47554e-05 0
0.0184397 0.1 2e-05 2.46207e-05 0
0.0198582 0.1 2e-05 2.44865e-05 0
0.0212766 0.1 2e-05 2.43527e-05 0
0.022695 0.1 2e-05 2.42193e-05 0
0.0241135 0.1 2e-05 2.40863e-05 0
0.0255319 0.1 2e-05 2.39537e-05 0
0.0269504 0.1 2e-05 2.38215e-05 0
0.0283688 0.1 2e-05 2.36897e-05 0
0.0297872 0.1 2e-05 2.35583e-05 0
0.0312057 0.1 2e-05 2.34273e-05 0
0.0326241 0.1 2e-05 2.32968e-05 0
0.0340426 0.1 2e-05 2.31667e-05 0
0.035461 0.1 2e-05 2.3037e-05 0
0.0368794 0.1 2e-05 2.29078e-05 0
0.0382979 0.1 2e-05 2.27791e-05 0
0.0397163 0.1 2e-05 2.26509e-05 0
0.0411348 0.1 2e-05 2.25232e-05 0
0.0425532 0.1 2e-05 2.23961e-05 0
0.0439716 0.1 2e-05 2.22694e-05 0
0.0453901 0.1 2e-05 2.21433e-05 0
0.0468085 0.1 2e-05 2.20178e-05 0
0.048227 0.1 2e-05 2.18929e-05 0
0.0496454 0.1 2e-05 2.17685e-05 0
0.0510638 0.1 2e-05 2.16448e-05 0
0.0524823 0.1 2e-05 2.15216e-05 0
0.0539007 0.1 2e-05 2.13991e-05 0
0.0553191 0.1 2e-05 2.12773e-05 0
0.0567376 0.1 2e-05 2.11561e-05 0
0.058156 0.1 2e-05 2.10356e-05 0
0.0595745 0.1 2e-05 2.09157e-05 0
0.0609929 0.1 2e-05 2.07966e-05 0
0.0624113 0.1 2e-05 2.06782e-05 0
0.0638298 0.1 2e-05 2.05605e-05 0
0.0652482 0.1 2e-05 2.04436e-05 0
0.0666667 0.1 2e-05 2.03274e-05 0
0.0680851 0.1 2e-05 2.0212e-05 0
0.0695035 0.1 2e-05 2.00973e-05 0
0.070922 0.1 2e-05 1.99835e-05 0
0.0723404 0.1 2e-05 1.98704e-05 0
0.0737589 0.1 2e-05 1.97582e-05 0
0.0751773 0.1 2e-05 1.96469e-05 0
0.0765957 0.1 2e-05 1.95363e-05 0
0.0780142 0.1 2e-05 1.94266e-05 0
0.0794326 0.1 2e-05 1.93178e-05 0
0.0808511 0.1 2e-05 1.92099e-05 0
0.0822695 0.1 2e-05 1.91029e-05 0
0.0836879 0.1 2e-05 1.89968e-05 0
0.0851064 0.1 2e-05 1.88916e-05 0
0.0865248 0.1 2e-05 1.87873e-05 0
0.0879433 0.1 2e-05 1.8684e-05 0
0.0893617 0.1 2e-05 1.85817e-05 0
0.0907801 0.1 2e-05 1.84803e-05 0
