#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.73616e-05 2.47282e-05 0
0.2 0 -1.24206e-05 6.47603e-06 0
0.2 0.1 1.60558e-05 6.47646e-06 0
0 0.1 -6.47072e-06 2.61611e-05 0
0.00224719 0.1 -6.17245e-06 2.61588e-05 0
0.00449438 0.1 1.12208e-05 2.65e-05 0.5
0.00674157 0.1 6.48848e-06 2.65e-05 0.5
0.00898876 0.1 2e-05 2.54328e-05 0
0.011236 0.1 2e-05 2.49486e-05 0
0.0134831 0.1 2e-05 2.44973e-05 0
0.0157303 0.1 2e-05 2.40785e-05 0
0.0179775 0.1 2e-05 2.36767e-05 0
0.0202247 0.1 2e-05 2.32863e-05 0
0.0224719 0.1 2e-05 2.29041e-05 0
0.0247191 0.1 2e-05 2.25284e-05 0
0.0269663 0.1 2e-05 2.2158e-05 0
0.0292135 0.1 2e-05 2.17924e-05 0
0.0314607 0.1 2e-05 2.1431e-05 0
0.0337079 0.1 2e-05 2.10736e-05 0
0.0359551 0.1 2e-05 2.072e-05 0
0.0382022 0.1 2e-05 2.037e-05 0
0.0404494 0.1 2e-05 2.00236e-05 0
0.0426966 0.1 2e-05 1.96806e-05 0
0.0449438 0.1 2e-05 1.9341e-05 0
0.047191 0.1 2e-05 1.90048e-05 0
0.0494382 0.1 2e-05 1.8672e-05 0
0.0516854 0.1 2e-05 1.83425e-05 0
0.0539326 0.1 2e-05 1.80165e-05 0
0.0561798 0.1 2e-05 1.76939e-05 0
0.058427 0.1 2e-05 1.73747e-05 0
0.0606742 0.1 2e-05 1.70591e-05 0
0.0629213 0.1 2e-05 1.67469e-05 0
0.0651685 0.1 2e-05 1.64384e-05 0
0.0674157 0.1 2e-05 1.61335e-05 0
0.0696629 0.1 2e-05 1.58322e-05 0
0.0719101 0.1 2e-05 1.55347e-05 0
0.0741573 0.1 2e-05 1.5241e-05 0
0.0764045 0.1 2e-05 1.49511e-05 0
0.0786517 0.1 2e-05 1.46651e-05 0
0.0808989 0.1 2e-05 1.43832e-05 0
0.0831461 0.1 2e-05 1.41052e-05 0
0.0853933 0.1 2e-05 1.38314e-05 0
0.0876404 0.1 2e-05 1.35617e-05 0
0.0898876 0.1 2e-05 1.32963e-05 0
0.0921348 0.1 2e-05 1.30351e-05 0
0.094382 0.1 2e-05 1.27783e-05 0
0.0966292 0.1 2e-05 1.25259e-05 0
0.0988764 0.1 2e-05 1.2278e-05 0
0.101124 0.1 2e-05 1.20346e-05 0
0.103371 0.1 2e-05 1.17959e-05 0
0.105618 0.1 2e-05 1.15617e-05 0
0.107865 0.1 2e-05 1.13323e-05 0
0.110112 0.1 2e-05 1.11077e-05 0
0.11236 0.1 2e-05 1.08879e-05 0
0.114607 0.1 2e-05 1.06729e-05 0
0.116854 0.1 2e-05 1.04629e-05 0
0.119101 0.1 2e-05 1.02579e-05 0
0.121348 0.1 2e-05 1.00578e-05 0
0.123596 0.1 2e-05 9.86287e-06 0
0.125843 0.1 2e-05 9.67301e-06 0
0.12809 0.1 2e-05 9.48831e-06 0
0.130337 0.1 2e-05 9.3088e-06 0
0.132584 0.1 2e-05 9.13453e-06 0
0.134831 0.1 2e-05 8.96553e-06 0
0.137079 0.1 2e-05 8.80183e-06 0
0.139326 0.1 2e-05 8.64348e-06 0
0.141573 0.1 2e-05 8.4905e-06 0
0.14382 0.1 2e-05 8.34294e-06 0
0.146067 0.1 2e-05 8.20081e-06 0
