#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.43807e-05 0 0
0.2 0 -1.66012e-05 0 0
0.2 0.1 1.43807e-05 0 0
0 0.1 1.66012e-05 0 0
0.00183486 0 -1.47773e-05 0 0
0.00366972 0 -1.54094e-05 0 0
0.00550459 0 -1.63125e-05 0 0
0.00733945 0 -2e-05 0 0
0.00917431 0 -2e-05 0 0
0.0110092 0 -2e-05 0 0
0.012844 0 -2e-05 0 0
0.0146789 0 -2e-05 0 0
0.0165138 0 -2e-05 0 0
0.0183486 0 -2e-05 0 0
0.0201835 0 -2e-05 0 0
0.0220183 0 -2e-05 0 0
0.0238532 0 -2e-05 0 0
0.0256881 0 -2e-05 0 0
0.0275229 0 -2e-05 0 0
0.0293578 0 -2e-05 0 0
0.0311927 0 -2e-05 0 0
0.0330275 0 -2e-05 0 0
0.0348624 0 -2e-05 0 0
0.0366972 0 -2e-05 0 0
0.0385321 0 -2e-05 0 0
0.040367 0 -2e-05 0 0
0.0422018 0 -2e-05 0 0
0.0440367 0 -2e-05 0 0
0.0458716 0 -2e-05 0 0
0.0477064 0 -2e-05 0 0
0.0495413 0 -2e-05 0 0
0.0513761 0 -2e-05 0 0
0.053211 0 -2e-05 0 0
0.0550459 0 -2e-05 0 0
0.0568807 0 -2e-05 0 0
0.0587156 0 -2e-05 0 0
0.0605505 0 -2e-05 0 0
0.0623853 0 -2e-05 0 0
0.0642202 0 -2e-05 0 0
0.066055 0 -2e-05 0 0
0.0678899 0 -2e-05 0 0
0.0697248 0 -2e-05 0 0
0.0715596 0 -2e-05 0 0
0.0733945 0 -2e-05 0 0
0.0752294 0 -2e-05 0 0
0.0770642 0 -2e-05 0 0
0.0788991 0 -2e-05 0 0
0.0807339 0 -2e-05 0 0
0.0825688 0 -2e-05 0 0
0.0844037 0 -2e-05 0 0
0.0862385 0 -2e-05 0 0
0.0880734 0 -2e-05 0 0
0.0899083 0 -2e-05 0 0
0.0917431 0 -2e-05 0 0
0.093578 0 -2e-05 0 0
0.0954128 0 -2e-05 0 0
0.0972477 0 -2e-05 0 0
0.0990826 0 -2e-05 0 0
0.100917 0 -2e-05 0 0
0.102752 0 -2e-05 0 0
0.104587 0 -2e-05 0 0
0.106422 0 -2e-05 0 0
0.108257 0 -2e-05 0 0
0.110092 0 -2e-05 0 0
0.111927 0 -2e-05 0 0
0.113761 0 -2e-05 0 0
0.115596 0 -2e-05 0 0
0.117431 0 -2e-05 0 0
0.119266 0 -2e-05 0 0
0.121101 0 -2e-05 0 0
0.122936 0 -2e-05 0 0
0.124771 0 -2e-05 0 0
0.126606 0 -2e-05 0 0
0.12844 0 -2e-05 0 0
0.130275 0 -2e-05 0 0
0.13211 0 -2e-05 0 0
0.133945 0 -2e-05 0 0
0.13578 0 -2e-05 0 0
0.137615 0 -2e-05 0 0
0.13945 0 -2e-05 0 0
0.141284 0 -2e-05 0 0
0.143119 0 -2e-05 0 0
0.144954 0 -2e-05 0 0
0.146789 0 -2e-05 0 0
0.148624 0 -2e-05 0 0
0.150459 0 -2e-05 0 0
0.152294 0 -2e-05 0 0
0.154128 0 -2e-05 0 0
0.155963 0 -2e-05 0 0
0.157798 0 -2e-05 0 0
0.159633 0 -2e-05 0 0
0.161468 0 -2e-05 0 0
0.163303 0 -2e-05 0 0
0.165138 0 -2e-05 0 0
0.166972 0 -2e-05 0 0
0.168807 0 -2e-05 0 0
0.170642 0 -2e-05 0 0
