#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.59042e-05 0 0
0.2 0 -1.2699e-05 0 0
0.2 0.1 1.59042e-05 0 0
0 0.1 1.2699e-05 0 0
0.00224719 0.1 1.32537e-05 0 0
0.00449438 0.1 1.41738e-05 0 0
0.00674157 0.1 1.56499e-05 0 0
0.00898876 0.1 2e-05 0 0
0.011236 0.1 2e-05 0 0
0.0134831 0.1 2e-05 0 0
0.0157303 0.1 2e-05 0 0
0.0179775 0.1 2e-05 0 0
0.0202247 0.1 2e-05 0 0
0.0224719 0.1 2e-05 0 0
0.0247191 0.1 2e-05 0 0
0.0269663 0.1 2e-05 0 0
0.0292135 0.1 2e-05 0 0
0.0314607 0.1 2e-05 0 0
0.0337079 0.1 2e-05 0 0
0.0359551 0.1 2e-05 0 0
0.0382022 0.1 2e-05 0 0
0.0404494 0.1 2e-05 0 0
0.0426966 0.1 2e-05 0 0
0.0449438 0.1 2e-05 0 0
0.047191 0.1 2e-05 0 0
0.0494382 0.1 2e-05 0 0
0.0516854 0.1 2e-05 0 0
0.0539326 0.1 2e-05 0 0
0.0561798 0.1 2e-05 0 0
0.058427 0.1 2e-05 0 0
0.0606742 0.1 2e-05 0 0
0.0629213 0.1 2e-05 0 0
0.0651685 0.1 2e-05 0 0
0.0674157 0.1 2e-05 0 0
0.0696629 0.1 2e-05 0 0
0.0719101 0.1 2e-05 0 0
0.0741573 0.1 2e-05 0 0
0.0764045 0.1 2e-05 0 0
0.0786517 0.1 2e-05 0 0
0.0808989 0.1 2e-05 0 0
0.0831461 0.1 2e-05 0 0
0.0853933 0.1 2e-05 0 0
0.0876404 0.1 2e-05 0 0
0.0898876 0.1 2e-05 0 0
0.0921348 0.1 2e-05 0 0
0.094382 0.1 2e-05 0 0
0.0966292 0.1 2e-05 0 0
0.0988764 0.1 2e-05 0 0
0.101124 0.1 2e-05 0 0
0.103371 0.1 2e-05 0 0
0.105618 0.1 2e-05 0 0
0.107865 0.1 2e-05 0 0
0.110112 0.1 2e-05 0 0
0.11236 0.1 2e-05 0 0
0.114607 0.1 2e-05 0 0
0.116854 0.1 2e-05 0 0
0.119101 0.1 2e-05 0 0
0.121348 0.1 2e-05 0 0
0.123596 0.1 2e-05 0 0
0.125843 0.1 2e-05 0 0
0.12809 0.1 2e-05 0 0
0.130337 0.1 2e-05 0 0
0.132584 0.1 2e-05 0 0
0.134831 0.1 2e-05 0 0
0.137079 0.1 2e-05 0 0
0.139326 0.1 2e-05 0 0
0.141573 0.1 2e-05 0 0
0.14382 0.1 2e-05 0 0
0.146067 0.1 2e-05 0 0
0.148315 0.1 2e-05 0 0
0.150562 0.1 2e-05 0 0
0.152809 0.1 2e-05 0 0
0.155056 0.1 2e-05 0 0
0.157303 0.1 2e-05 0 0
0.159551 0.1 2e-05 0 0
0.161798 0.1 2e-05 0 0
0.164045 0.1 2e-05 0 0
0.166292 0.1 2e-05 0 0
0.168539 0.1 2e-05 0 0
0.170787 0.1 2e-05 0 0
0.173034 0.1 2e-05 0 0
0.175281 0.1 2e-05 0 0
0.177528 0.1 2e-05 0 0
0.179775 0.1 2e-05 0 0
0.182022 0.1 2e-05 0 0
0.18427 0.1 2e-05 0 0
0.186517 0.1 2e-05 0 0
0.188764 0.1 2e-05 0 0
0.191011 0.1 2e-05 0 0
0.193258 0.1 2e-05 0 0
0.195506 0.1 2e-05 0 0
0.197753 0.1 1.68257e-05 0 0
