#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -1.6699e-05 0 0
0.2 0 -1.44794e-05 0 0
0.2 0.1 1.6699e-05 0 0
0 0.1 1.44794e-05 0 0
0.0016 0.1 1.4909e-05 0 0
0.0032 0.1 1.55573e-05 0 0
0.0048 0.1 1.63373e-05 0 0
0.0064 0.1 2e-05 0 0
0.008 0.1 2e-05 0 0
0.0096 0.1 2e-05 0 0
0.0112 0.1 2e-05 0 0
0.0128 0.1 2e-05 0 0
0.0144 0.1 2e-05 0 0
0.016 0.1 2e-05 0 0
0.0176 0.1 2e-05 0 0
0.0192 0.1 2e-05 0 0
0.0208 0.1 2e-05 0 0
0.0224 0.1 2e-05 0 0
0.024 0.1 2e-05 0 0
0.0256 0.1 2e-05 0 0
0.0272 0.1 2e-05 0 0
0.0288 0.1 2e-05 0 0
0.0304 0.1 2e-05 0 0
0.032 0.1 2e-05 0 0
0.0336 0.1 2e-05 0 0
0.0352 0.1 2e-05 0 0
0.0368 0.1 2e-05 0 0
0.0384 0.1 2e-05 0 0
0.04 0.1 2e-05 0 0
0.0416 0.1 2e-05 0 0
0.0432 0.1 2e-05 0 0
0.0448 0.1 2e-05 0 0
0.0464 0.1 2e-05 0 0
0.048 0.1 2e-05 0 0
0.0496 0.1 2e-05 0 0
0.0512 0.1 2e-05 0 0
0.0528 0.1 2e-05 0 0
0.0544 0.1 2e-05 0 0
0.056 0.1 2e-05 0 0
0.0576 0.1 2e-05 0 0
0.0592 0.1 2e-05 0 0
0.0608 0.1 2e-05 0 0
0.0624 0.1 2e-05 0 0
0.064 0.1 2e-05 0 0
0.0656 0.1 2e-05 0 0
0.0672 0.1 2e-05 0 0
0.0688 0.1 2e-05 0 0
0.0704 0.1 2e-05 0 0
0.072 0.1 2e-05 0 0
0.0736 0.1 2e-05 0 0
0.0752 0.1 2e-05 0 0
0.0768 0.1 2e-05 0 0
0.0784 0.1 2e-05 0 0
0.08 0.1 2e-05 0 0
0.0816 0.1 2e-05 0 0
0.0832 0.1 2e-05 0 0
0.0848 0.1 2e-05 0 0
0.0864 0.1 2e-05 0 0
0.088 0.1 2e-05 0 0
0.0896 0.1 2e-05 0 0
0.0912 0.1 2e-05 0 0
0.0928 0.1 2e-05 0 0
0.0944 0.1 2e-05 0 0
0.096 0.1 2e-05 0 0
0.0976 0.1 2e-05 0 0
0.0992 0.1 2e-05 0 0
0.1008 0.1 2e-05 0 0
0.1024 0.1 2e-05 0 0
0.104 0.1 2e-05 0 0
0.1056 0.1 2e-05 0 0
0.1072 0.1 2e-05 0 0
0.1088 0.1 2e-05 0 0
0.1104 0.1 2e-05 0 0
0.112 0.1 2e-05 0 0
0.1136 0.1 2e-05 0 0
0.1152 0.1 2e-05 0 0
0.1168 0.1 2e-05 0 0
0.1184 0.1 2e-05 0 0
0.12 0.1 2e-05 0 0
0.1216 0.1 2e-05 0 0
0.1232 0.1 2e-05 0 0
0.1248 0.1 2e-05 0 0
0.1264 0.1 2e-05 0 0
0.128 0.1 2e-05 0 0
0.1296 0.1 2e-05 0 0
0.1312 0.1 2e-05 0 0
0.1328 0.1 2e-05 0 0
0.1344 0.1 2e-05 0 0
0.136 0.1 2e-05 0 0
0.1376 0.1 2e-05 0 0
0.1392 0.1 2e-05 0 0
0.1408 0.1 2e-05 0 0
0.1424 0.1 2e-05 0 0
0.144 0.1 2e-05 0 0
0.1456 0.1 2e-05 0 0
0.1472 0.1 2e-05 0 0
